row_id,text,label,movie,source,prediction,correct,prob_negative,prob_neutral,prob_positive
c6d444e027b07c204996793c8dae7586667c98a0afe650d6b73132315b7f2922,我为?举大旗！是搭档还是情侣我自会分辨 迪士尼懂什么疯狂动物城,正向,疯狂动物城2 Zootopia 2,canonical_douban_2025_2026,正向,True,0.048292559173978185,0.08320961752026858,0.8684978233057532
c6d98dedb71419ad385c6a12cbe1d32df9b7b9b835fd8e5190d672a1b5ac30f9,蒋介石深不可测 ?,负向,四渡,canonical_douban_2025_2026,正向,False,0.24149606625236822,0.3353722416435751,0.4231316921040567
c81438a12cdc5bf69b5dd451efeb9020eca1f3eeb0acce14b1f1f872db692735,f1和飞驰人生3的区别就像是早期ios和早期安卓的区别,负向,飞驰人生3,canonical_douban_2025_2026,中性,False,0.1061167838169771,0.5084934565818023,0.38538975960122046
c878c41b12d81584eb1c573db1e7d4e592ab4b34d39fd83f30a36c7ad25bb6b8,人物形象最丰满的竟是伊藤秀夫,中性,南京照相馆,canonical_douban_2025_2026,正向,False,0.04837437802024755,0.39372783763986774,0.5578977843398847
c8a46ac16664c8c205c7447a16dd7bc03f4d207fcfa73fa1701c902d0f4b1046,类比头脑特工队2之于1。动物城第一部堪称跳出迪士尼动画固有框架的革命之作，第二部很难复刻初见时在设定和隐喻层面带来的惊艳感，诚然新意欠奉，但降低预期后仍不失为一款综合素质优秀的常规商业续集。相较前作在探案中植入明暗双线与反转的设计巧思，本片则稳步遵循着雷同的叙事结构直来直去走完公式化流程，视觉效果伴随技术力升级被打磨得更为精细，动作场面、密集笑料以及大量玩梗致敬彩蛋保障了基础娱乐性，新角色和新场景的解锁为进一步构建世界观拓展版图，从食草食肉的阶级对立到爬行哺乳的族群矛盾，依旧用童话解剖现实，延续打破偏见和谐共存的主题内核。九年的间隔对于一部大热ip来说确实长了些，但能久违地品尝到这么舒适的合家欢爆米花还是挺满足的。,正向,疯狂动物城2 Zootopia 2,canonical_douban_2025_2026,正向,True,0.014692912891682711,0.11418446934398466,0.8711226177643326
c8bfdbb0b16b1c267cb421fe426786010180f6d89f5ce08f109e1d25a2d48d33,充其量三星的电影居然可以拿8.5分，仅仅因为赛车场面精美，豆瓣是不是对男人与车太宽容了？布拉德皮特作为制作人担任主演光明正大地全程沉浸在自己的自恋幻想里，演技全靠发出装神弄鬼的气泡音和自以为迷人的邪魅一笑。故事剧情更是老土，一个如此陈旧的天涯浪子形象移植到f1赛场上，泡的女人变成了所谓 天才设计师 ，并不会让整个故事变得更正确，只是更虚伪和难看。,负向,F1：狂飙飞车 F1: The Movie,canonical_douban_2025_2026,负向,True,0.8442171582815219,0.14303431901418995,0.012748522704288136
c8ce0ea3c6175d52e8f4f4be02454410a90b0cc01b874fa4e49ebdda11b7ada7,你都不知道这一个半小时我是怎么熬过来的,负向,爱是愤怒,canonical_douban_2025_2026,负向,True,0.6756002707676948,0.08959198651267468,0.23480774271963045
c928c7809bc007856ad9f77168e7e19460c3308518fdb819151de207b3d5ae84,社会卷成这样 还得看两个七旬老人打架,正向,捕风追影,canonical_douban_2025_2026,正向,True,0.18500429248915295,0.3907475999504387,0.4242481075604085
c987ca25bc47b6f43f4ccf6a1e8586d2332c7aaaa2bfefffc2c028859fb38a23,不错！grace留在波江座支教是最好的选择,正向,挽救计划 Project Hail Mary,canonical_douban_2025_2026,正向,True,0.023632668832137996,0.05506801416637099,0.9212993170014909
c9acf3de3077cba7db9b26a247fe4bddf06508d5458efb7a964c9d3503b22ee2,2026年了不要再让中邪主角砸自己脸了好么,负向,痴迷 Obsession,canonical_douban_2025_2026,正向,False,0.3098448475178995,0.27439428683364253,0.41576086564845804
cabc26f3de332c28960fe894d3ae2ffc74b609c0ff3639789da1415df2814b39,willa最后让爸给暗号爸给不出来willa给他一枪崩了也挺神的,正向,一战再战 One Battle After Another,canonical_douban_2025_2026,正向,True,0.04313367170051678,0.2187049438572296,0.7381613844422535
caec8fc9d0397937f5ff8139b51b623711dee31d0e46296adb90ba49f6e48150,雷人笑点 烂俗桥段 塑料年代感 廉价煽情，为了硬蹭流量加入这个儿子角色完全没必要，关于男友是一个还是多个的讨论更是画蛇添足，只有靠马姐表演勉强撑着看下去,负向,我的妈耶,canonical_douban_2025_2026,负向,True,0.9187517699215918,0.07115379255391632,0.01009443752449185
cce0a43f74512e5838371070cac09b27f781f46b877ed574e29716d6533b2586,请给马思纯一个影后，谢谢！,正向,我的妈耶,canonical_douban_2025_2026,正向,True,0.3341365984241562,0.3262713667234007,0.33959203485244305
cce21926a2da7a6f6f5bae9219488574b1c794dd542a050ab4750d1320e6e34d,本片证明了pta对大场面的驾驭能力，尤其是最后一场追车戏，以超低的贴地机位将起伏的公路拍得波涛汹涌，宛如陆地行舟。但作为pta少有的情节而非人物驱动的剧本，无论是革命分子还是种族主义者都扁平得如卡通人物，各种热点政治话题最终也只能沦为背景装饰；而贯穿始终以笑料呈现的小李子死活记不起接头暗号才是影片题眼：确定人与人的连接的绝对不是什么口号式的意识形态或者种族身份，而是真实的情感，是你最喜欢的pussy，是16年的父女情。因此父女团聚之后的部分实在是画蛇添足,中性,一战再战 One Battle After Another,canonical_douban_2025_2026,中性,True,0.04003127145846968,0.7517529678788306,0.2082157606626998
ce4d7486237ec518a48d5a1676eaf8298c52fcd9f1322a39f9577d15709d14ef,说一句词切一次镜头，这是学生作业吗，闪得头昏,负向,惊蛰无声,canonical_douban_2025_2026,负向,True,0.6737336783733284,0.23114487854172225,0.0951214430849493
cea103c49f92ecd440772366ef4fbe1cb481b9fd7cc2f94177c158663bd6b287,皮克斯能不能做动画一直到宇宙的尽头,正向,玩具总动员5 Toy Story 5,canonical_douban_2025_2026,正向,True,0.1550984089716574,0.4190474173181706,0.42585417371017203
cfae16b7c06ea9623b2dea69a21240ed5af897c47db7479220f7f57f8419fcf5,从电影的角度太一般了，但也没人真正在乎。每个走进影院的人只是希望以任何形式再次感受michael。,中性,迈克尔·杰克逊：巨星之路 Michael,canonical_douban_2025_2026,中性,True,0.0676849793920363,0.6441196526193993,0.2881953679885643
cfb97a6a870893f29624d7bcd02eeb1a2f76dc5b00c349b48f8f5444e76341ee,时长适合周末轻松一下的电影 剧情呢就挺...除了cg挺不错和羊挺欢乐的之外夸不出了 羊也要死一个那边也太狗血了草...联想到彼得兔 想吃羊肉串了,负向,绵羊侦探团 The Sheep Detectives,canonical_douban_2025_2026,中性,False,0.05745478597611805,0.8043252503868209,0.1382199636370611
d1d96f7838f6663efe47f72ae7b5f1222e97d44d7976042d5bf20067234f9e51,70后导演携手80后编剧讨好00后观众。第一幕还算是电影，第二幕成了脱口秀，第三幕直接改演讲了,负向,我，许可,canonical_douban_2025_2026,负向,True,0.8360105273005509,0.1498613669164713,0.01412810578297777
d2b5a5b438bb8ab6aaefac071c511259f597edfbd112d85c165916b194479dfd,livehouse的戏就别在那整荧光棒了，否则很容易让一个好东西变成土东西,中性,我，许可,canonical_douban_2025_2026,负向,False,0.5277525183098466,0.4038989473066904,0.06834853438346304
d2bee0a512048edc3c56d0b1bdebc28516169842357d485d1edcc661e048d231,读懂品钦的作品更难，还是耐住焦思翻阅更难？pta给出一个轻盈的影像解法：一场猫鼠游戏般的血脉逐鹿。少女willa像是美利坚禁果，围绕她的诞生、隐匿、消失、追捕，匪夷所思地牵扯整个社会。母亲perfidia则如盗火的普罗米修斯，血液中引导着自由不灭。镜头不动声色地盘剥着种族主义、移民问题、白人至上等美国社会症结，过去几十年并未改善，甚至在一波波嗜血狂欢后，荒唐才是常态。这是对于一个女孩躲藏与追缉扣人心弦的描绘，更是对于自由被迫藏匿、任凭腐坏追缉的当代浮世绘。你的情绪完全被视听的游刃有余所引领，并在故事终点迎来情感的山呼海啸，安德森的编导掌控力令人咋舌。这样的自由度也令西恩 潘、缇雅娜 泰勒、小李等一众演员激发超越本我的动人演绎，一切都是这么的恰到好处，pta的集大成之作，2025年最好的电影。,正向,一战再战 One Battle After Another,canonical_douban_2025_2026,正向,True,0.01214567116605109,0.01844830935837502,0.9694060194755739
d31b1c2866056f56319f0fcd1c6756a3002413044b452694346e28f3018eb158,每个人的血条都很长,正向,火遮眼,canonical_douban_2025_2026,正向,True,0.04372294933721078,0.07270029375810456,0.8835767569046847
d4c1f830be6be6de35d571b28e127773442ea03d3eb0c724adf2144f1b5ab630,太遗憾了，太遗憾了。只差一点，就能成一出好电影。西游记本就是体制内的故事，影片有辛辣的揭露，却点到为止没更深一步，陷入俗套的英雄叙事。小喽啰们不会有大招，他们只有朴素的勇敢和善良。但创作者似乎不知道什么是勇敢，不知道什么是善良，所以编不出第三幕。,中性,浪浪山小妖怪,canonical_douban_2025_2026,中性,True,0.22925407963939612,0.7053513985599325,0.06539452180067154
d4f0b8cda313956ee327f9a9a3bf8875199fd9f22a17b768d91d3598290c8f35,非常非常难看大家千万不要被骗去看。。。。。不但没拍出原著的精华细节而且每一处对原著的改编都爹味十足。。。。配乐和镜头语言也是土到爆了。。。。。国内老登导演们可以一个一个全部拉黑了。。。。。。,负向,长安的荔枝,canonical_douban_2025_2026,负向,True,0.953362853201173,0.02849833270190409,0.0181388140969229
d62810b624794c51e92dafe8b2c2cc533b53da217a4efdb5456211ebb2844397,吃点好的吧。原作里那种由内而外散发出的置身事外的轻盈气质没了。想起斯科塞斯说的：这就是现代系列电影的本质，市场调查、观众测试、审查、修改、翻新和再加工，直到它们可以被消费。当然完成度是有的，仅此而已。,中性,浪浪山小妖怪,canonical_douban_2025_2026,中性,True,0.06970706689083828,0.4998861191282027,0.43040681398095904
d68c4ef9aefa9142545e01ae8b5dc7402300fc89abfe81d7780f85dd8b3b1466,比起合群更重要的是适合自己的朋友。看到翠丝的主人给自己的女儿取名翠丝，我想到我的鲨鱼玩偶，玩偶名字叫鲨鲨，后来的小猫也取名叫鲨鲨，鲨鲨应该知道我爱她。鲨鲨一定知道我爱她。,正向,玩具总动员5 Toy Story 5,canonical_douban_2025_2026,正向,True,0.01915590408628411,0.05671868444448259,0.9241254114692333
d76087cd09c979a91ce788dcf4673d5d09d8af9670898194ac90bc703bf50fa2,很久没看过那么饱满优秀的好港片了。白只、梁雍婷、fish、杨伟伦非常出彩。有一场戏，上一秒笑得还刹不住车，下一秒痛得让人悔不过来。消费主义、资本、打工人、消费者、媒体、警察、结构里彼此被动压迫被异化的个体、鸡蛋与高墙、工具还是人......这个ending.....把所有观众都钉在了座位上，久久没人敢动。余味很长，后劲很大。,正向,一个部门的诞生 一個部門的誕生,canonical_douban_2025_2026,正向,True,0.011273409491616485,0.018603594570918546,0.970122995937465
d9403f246f62e3db454c6a5af855436ac2ee33862bf7e4c91c0f482bcb3e4f01,观感上像是为了捧于适，但不至于吧 至于嘛？我眼睛疼,负向,四渡,canonical_douban_2025_2026,中性,False,0.24626375290823024,0.6022850137437777,0.1514512333479921
d95a00024e6406b0f17a6af85ca468a8f2f7b76e8a9d095708d896dffa1ff8d9,什么玩意儿，把老车迷的智商按在地上摩擦。最后两个黑人撞车，然后白人夺冠，嗯这很符合blm的主题啊,负向,F1：狂飙飞车 F1: The Movie,canonical_douban_2025_2026,正向,False,0.303249077367082,0.30906380933544225,0.38768711329747574
d9e6dede9065e6f47b71584837499f394f8962fdb1f6efb8e836bb6f7fd320ae,我不是不能共情，也理解他们在试图 尖锐 些什么，但最终又不能真正尖锐，还是回到那套小人物的英雄主义叙事，旱地拔葱强燃一波配合大编制音乐煽情，这套叙述模版已经让我觉得非常、非常、非常无趣了。,中性,浪浪山小妖怪,canonical_douban_2025_2026,负向,False,0.6781857097821936,0.3001615753894385,0.021652714828367847
da8c541e6e12340f8e1e5fcb6af3b2acd750a8c9c418dfc69275e9a50574aec1,这部不在电影的范畴内，但是我感觉我正在历史之中,正向,揭秘日 Disclosure Day,canonical_douban_2025_2026,正向,True,0.02600656698736648,0.08016066628854868,0.8938327667240848
db7ca3000ab03e60b1bfbf59cd086c4763ba95a6bee6a9085c3637badea1e54d,只从电影本身来谈，只有3?，多一星给女性主义议题。让女性电影上桌是当务之急，反正男性视角电影也不是部部5星，烂片多的数不清，起码这部我认为3?够的。电影讲述故事的能力有点差，大多像喊口号，为了一个口号，硬设计一个矛盾演出来。口号也比较浅显，还没短视频博主讲的深。到后来想想，就这么简单的口号，大众女性也很少听到，我也是花了10年用实践验证了这些口号才懂的。所以就喊吧，先让人听到，之后再说喊得好不好。,正向,我，许可,canonical_douban_2025_2026,中性,False,0.41093539124070066,0.5461541188796453,0.042910489879654096
dc1f1aa7ceee6dfc79bd9c929a71e6a10367964bd34a04651753d59f4e73db00,两个石头一样的世界是虚假的，那两朵云一样的世界会真实吗？这部电影结局是oe，但我个人更喜欢be传达给我的异世感。 如果女主爸想要女主活在虚拟世界中，那为什么他要扮演其他角色给活在真实的人传达世界是虚拟的契机，还是因为他其实就是在扮演一个狂父，交接给男主后就选择了和男主一样的方式跳桥game over脱离这个世界。另外两位角色看似是和男主一起脱离世界，但我觉得npc感更重，更像引导npc。 王源个人的特质和演技放大了电影想要传达给观众的孤独感，爱情带来的救赎让男主从开头的求真变成结尾的求假，爱是虚无缥缈的，但在虚拟世界中反而成了唯一能抓住的真实，或许爱即存在也是对抗虚无主义的一种方式吧。,正向,我看见两朵一样的云,canonical_douban_2025_2026,正向,True,0.02471736004668229,0.4744462016908281,0.5008364382624896
dcb7f23477bac01e082615b0e5afcd42373aea92ea8c83cdfce322386670825e,5 把大伙儿叫过来就为了这事儿啊? the chosen one 故事的变体。说它好看吧，剧本的好几处情节都单纯到令人难以信服 人类拯救外星人、两个文明平等交流、敌对势力boss在关键时刻莫名放弃抵抗、操控媒体后还可以无比顺畅地转播 。说它难看吧，外星人利用共情来soften对手时，又有点莫名感动 看到中段时，还以为是宗教与科学的争斗。没想到用一句 上帝创造一切 实现了美美与共的结局。无论从科幻类型还是政治隐喻的角度来看，都很难令人满意。廉颇老矣,中性,揭秘日 Disclosure Day,canonical_douban_2025_2026,中性,True,0.15991729242673394,0.806722680470047,0.033360027103219135
dff7b0abe22b692b1519b4a34a2a8d8f476e1867f4c2b149f2963c4fc1f78d53,"有钱人都这么喜欢拖欠佣金吗？没看过 豺狼的故事 ？你非要欠专业讨薪团队的钱？怎么想的？ 盖里奇是不是被杀猪盘了？ 剧情稀烂，先不说随随便便，一点保密检查都不做，就把一个明显投其所好别有用心的东西放在办公室里，几十亿都快被搞完了，才排查办公室的窃听设备呀？排一次是有多贵？ 岛上的剧情和小鬼当家似的，双男主来电无厘头的卖腐台词，令人不适。 女主气场明显撑不起角色气场，怎么看都是在虚张声势。 另外雇佣兵都这么敬业，这么卖命吗？老板能分你几个钱？ 雇佣兵团队政治正确也是满分,亚非拉白一应俱全，跟联合国似的，这么雇人是能享受企业扶持政策是吗？",负向,金谍行动 In the Grey,canonical_douban_2025_2026,负向,True,0.8104900951772269,0.15626363997972018,0.03324626484305296
e000da1c7c895cc492924f42ffa598b5a8ccd30002a0de58fde355f8f8f2acfa,难看的见鬼 再不相信小红书 今年最夯的电影 此类标题。,负向,痴迷 Obsession,canonical_douban_2025_2026,负向,True,0.8622800977538392,0.062242319867077865,0.07547758237908299
e0043860ea865314184745ddeb572fedcab454329abb4337851c419fdb1658f5,要夸一下导演，据说是编导一体，剧本很打动我！很多地方的潜台词处理非常精妙，社会派推理最重要的就是掌握叙事节奏，这点导演做的很成功，虽然知道这类商业片大概率会有n次反转，但反转的地方依然让人意想不到，音效处理是亮点,正向,天才游戏,canonical_douban_2025_2026,正向,True,0.010863084554864386,0.02309768342183082,0.9660392320233048
e03ce1431229eb149eb4204764611c0552ff8ffbbd54219e10f50634301b7cac,很意外，没想到郑执首执导筒成色还挺稳的，呈现了一个跟想象中不太一样的东北叙事，不再是寒冬凛冽漫天大雪，反倒在最后展现了一片广阔的绿意，满目生机之下，藏着东北人滚烫又纯粹的情义，但人物身上自带的那股 冷意 依旧挥散不去。每个人都有苦难言，努力跟这个时代做出一丁点微不足道的对抗，但都在被时代的洪流裹挟着向前。因为一桩意外，几个人的命运从此开始纠缠在一起，这里面有说不出口的爱，也有说不完的恨，但无论混杂了什么样的情绪，最终都淹没在巨大的沉默里。命运就是这样，无心的瞄准致人单目失明，刻意的瞄准却又故意打偏，一切都像是注定好的，恩怨易了，情债难偿。整体台词细节生动，人物状态很值得玩味，命运的无奈唏嘘以及带着一点冷幽默的气质被演员们诠释得很到位，非常愿意看到华语院线片里有如此情感复杂多变的表达。,正向,森中有林,canonical_douban_2025_2026,正向,True,0.010402443353224966,0.020804059256659423,0.9687934973901156
e1829800095e934728b79e16b8386bbc54693be12f64f80de06feecaf3adbee9,全是输出的教育性观点，但对于社会问题的思辨和女性现实主义的表现都没有 出走的决心 有力度。整部片子就是一种在逃避逻辑中循环、在亲子关系中假和解、儿童社会性问题全转化为性教育缺失、女性意识解放也仅仅是靠可笑的 网络词汇 来表现。只是把问题提出，再娱乐化，最后又是进步思想的获取，到头来摆明面上的问题矛盾反而被掩没了起来，既然这样影片不停的说教就显得异常假大空。,负向,我，许可,canonical_douban_2025_2026,负向,True,0.8371817059828855,0.14986824854339806,0.012950045473716426
e19a843133307fd0f6f486c4d40a864efca7e00931f959573e404c209d3a93ba,即便如此，我的家族也没有把所有的责任放在我的肩膀上 。狠狠落泪了,正向,疯狂动物城2 Zootopia 2,canonical_douban_2025_2026,正向,True,0.040457974219790215,0.059004559466012484,0.9005374663141973
e352762a4f5b0ed2bc831671749e93ca33d3c23a8e18347f185cffdd04bc6bd7,前面一直以为郑执埋了什么叙述性诡计，结果看完最后 1 3 目瞪口呆，这时候片尾曲孙悦的 祝你平安 一响起， 你的心情，现在好吗 ？我想说一点也不好。,负向,森中有林,canonical_douban_2025_2026,负向,True,0.49215786542221623,0.270445890893943,0.23739624368384082
e526aec260d71cffaee4d3db968b5e50805d5e5dfae4d3b04739485cc3aa2bc0,正在电影院观看中 目前看了半小时 正在纠结走不走 除了我们知道的主线，其他剧情和演绎乱七八糟的。宁愿他没有战争细节 只讲述正式发生的。,负向,四渡,canonical_douban_2025_2026,负向,True,0.663203654048499,0.31199362233380734,0.024802723617693492
e53270480eb963399325338703531e37d873826955f2614264256f436c307479,非常商业和讨巧，虽然是古装题材，但是令人想起首尔之春。镜头一直在聚焦击昏的眼睛。作为粉丝有很多话想说，例如从爱豆时期就知晓的强烈反差感 虽然是走可爱美丽的少年感路线，本身却是个很有男子气概的人。当爱豆时，他的眼神就能在各种情绪里自如切换，而在电影里，从孤独的流放者到威严王者的转变，干得好。,正向,与王生活的男人 ?? ?? ??,canonical_douban_2025_2026,正向,True,0.0656120886334378,0.31346975818864636,0.6209181531779159
e5802b5b54e2572230b300e7b38902e8d4b15dfeb0da0b1bdd6232d3ec3efec5,灭霸来了也只能跟干爹五五开。,中性,捕风追影,canonical_douban_2025_2026,中性,True,0.2509617767353521,0.5969200697757181,0.15211815348892982
e618d1394af9a4f77b1705e3825ba7865cfaa6cac3c93feeff2599279904ffe8,没想到看羊羊破案竟然看哭了，遗忘超能力的设定简直神来之笔。忘记会快乐，记得会痛苦，即便如此，为了重要的人，为了真实，我们还是要直面痛苦。,正向,绵羊侦探团 The Sheep Detectives,canonical_douban_2025_2026,正向,True,0.01394653550953844,0.020980817434403214,0.9650726470560583
e64452d8dd69cd0ac27e9fa5218ed31de899cc7246e38411350e739625c695c7,杨幂自己叫自己女特务的时候，我已经察觉到自己上当了。但大年初一这么贵的票价把我牢牢固定在座位上 谋导为春节献上的，成本两块，卖价200的，注水猪肉。,负向,惊蛰无声,canonical_douban_2025_2026,负向,True,0.5894902347184626,0.24435518451086533,0.1661545807706719
e65ea755ad8e1d7fbb007046ce50855d9d5c8e14657bb44df22545677eaab196,贪多贪足，反而失了其美味。 女性反派的塑造也幽我一默，2025年了还在写这种给男反派镶边的女 野心家 。越看越像一颗被男社腌入味的小脑用尽全力想象母系氏族的复仇。,中性,阿凡达：火与烬 Avatar: Fire and Ash,canonical_douban_2025_2026,中性,True,0.2078246734875702,0.7549819251835183,0.03719340132891151
e6d364537ce8dd97bd01f3d08b46690e327ca7f733d21f7030c6362faf65473b,11.23 台北秀泰合影场 映后导演和演员也很坦诚就是想冲票房，虽然金马拿奖到手软但定位仍是商业片，毕竟看过就会知道有多烧钱。。。既然如此我也很愿意买账,正向,大濛,canonical_douban_2025_2026,正向,True,0.03250055041557646,0.2078709656340437,0.7596284839503799
e6ecf3f31b2e5e59654ef511e9fc7f9e387b8e655bc755278377d5f0ad13988b,斯皮尔伯格这辈子拍的电影，认知能力都没超过18岁，始终是大男孩那点趣味，或者一些朴素的正义感。,中性,揭秘日 Disclosure Day,canonical_douban_2025_2026,中性,True,0.06268441329254039,0.5050513203122543,0.4322642663952052
e7003ea7a6163342c356aa3cae9217fe2593de050cd5b9fa2be72851a049f143,九年前还是中学生，在小城的 国际影城 看了这部电影。上周在北京专访了导演，他的眼睛亮亮的，说自己也来自小城镇，像judy一样即便犯错，也仍然保有希望，不断爬起来再尝试。一切美好的价值烟消云散了，我们笑着挥别。,正向,疯狂动物城2 Zootopia 2,canonical_douban_2025_2026,正向,True,0.012836349695107645,0.038407885329296544,0.9487557649755958
e746bfd54b719078cfeec7b73f71902b8519841798f94319b10328ff380077b5,新手导演通病：音乐太多 素材太多不舍得剪 但是马思纯白客演得太好了,正向,我的妈耶,canonical_douban_2025_2026,正向,True,0.052236564635960825,0.4589417827530105,0.48882165261102867
e76d7f2c91aaeeeb1dc2492c6b98da243844188ff386f3641f63fe183f12274f,金刚羊：殊死一战 、欲?先抑、?眉吐气； 甚至穿插 死 生 教育，丝滑过渡到 忘 记 与 苦 乐、真 假 的关系，不因快乐而忘、只为真实而记，升华且不说教。 事了：一个继承了无价的财富，一个个传承了冬羔的精神。 不只是 月的惊喜，刷新了一个季度。,正向,绵羊侦探团 The Sheep Detectives,canonical_douban_2025_2026,正向,True,0.013964179270560323,0.025727448518818755,0.9603083722106209
e78c17db972d09c9c894dba8bd7c05f49dbefb505aa0a9b0833fad281019934b,长安的荔枝 以一个九品小吏李善德的视角，巧妙折射出盛唐末年那个金玉其外、败絮其中的时代。 通过 一骑红尘妃子笑 的荔枝运输，揭露了唐玄宗与杨贵妃骄奢淫逸的生活，以及整个官僚体系对底层官吏的残酷压榨。 然而遗憾的是，影片在关键的历史厚重感和人物深度塑造上，始终差了一口气。 最大的问题在于，影片没能将个人命运与时代洪流完美地交织在一起。 李善德的故事本应像一面镜子，既要照出小人物的无奈与挣扎，更要映照出整个大唐帝国由盛转衰的历史必然。 但实际呈现出来的，却更像是一个孤立的职场故事，缺少了那种令人震撼的历史纵深感。 特别可惜的是，影片对 荔枝使 这个特殊官职的象征意义挖掘得不够深入。 这本是一个极具讽刺意味的设定，但在影片中却沦为推动剧情的工具，没能充分发挥其批判价值。,中性,长安的荔枝,canonical_douban_2025_2026,中性,True,0.1527861120237922,0.7975062283592821,0.04970765961692574
e9407ba11ef09a3aace078e51bd6b2de49bbf8b4e6009d90230836c6c5b533d0,我一直觉得不能以现代的价值观去看待这种或者其他的一些以旧时代为背景的故事，影片拍出了潮汕人的刻板，同时也蕴含了吃苦努力重情谊的本质，换位思考，南枝这样的女性在郑木生的影响下，学习文字，在父亲和远在天边的淑柔的影响下，也去学习做一个单亲母亲，而不是嫁给男性生六个孩子，接受丈夫纳二婆，都是不同于当时价值观的行为，这样的处理让人觉得真实性更强，如果真拍成喊口号女性自强的电影，那样也只会淹没在同期的烂片堆里，影片处理的很好的一点是郑木生和南枝之间确实只有纯友谊，没有夹杂着任何一丝一毫的爱慕和暧昧，唯一比较无法考究的是南枝远在暹罗却撑起了淑柔一家四口的生活，这点略显不真实，但是最后的结尾还是挺感人的，值得所有的潮汕人都去看一看。,正向,给阿嬷的情书,canonical_douban_2025_2026,正向,True,0.022880535899242348,0.2498888158183706,0.727230648282387
e96012be558d410401dc17b9b03b696fd39f2fecd940558cadae6432d18c7f89,还行吧，春节档最优。但我还是不太喜欢写死苦情母亲就为了给耀祖一个变身的动力源?,正向,哪吒之魔童闹海,canonical_douban_2025_2026,中性,False,0.044884402363454715,0.629178633066597,0.32593696456994814
e96300aa5aa8ed810456d2f6db4427e5dbb383a1aec1526d048a97bea47a1a84,港片喜剧很浓，虽是密闭空间，但看着一点也不疲劳，每位角色都各司其职，年轻新生代演员与老牌戏骨同场飙戏毫不怯场，新老演员演技互补，市井温情、职场压抑、荒诞喜剧的氛围平衡得恰到好处。,正向,一个部门的诞生 一個部門的誕生,canonical_douban_2025_2026,正向,True,0.01244205837506102,0.02193320654929311,0.965624735075646
ea213142254a4472a3d78006e440cb9489277fe25157622a1dc4e0301ab25f9b,母亲为爱牺牲，仙鹤也要护老登；裙子软绵可撕，石矶也要服美役。,负向,哪吒之魔童闹海,canonical_douban_2025_2026,正向,False,0.03728756939609343,0.2242080485966963,0.7385043820072104
ea26d10ff5320f05077e6b52179ec07c5ed3c27b854e3012bf152bdd5ca58b22,丁禹兮演技好好，终于看到他演一次反派了,正向,天才游戏,canonical_douban_2025_2026,正向,True,0.03747016254156647,0.07294209968297263,0.8895877377754609
ebb5a946af83544f951514dd5ac40ca1ce7551eb1e55893e6b4d63274c10e766,胡歌参演的电影果然都很难看。,负向,抓特务,canonical_douban_2025_2026,负向,True,0.9075571663268082,0.07282272017255004,0.019620113500641797
ee31027110fa6e13d129a815d5abb7a34d838bd22f3f649e106fa4743b933739,你们都留过洋，学过军事，真觉得我能行？ 这是教员能说出来的话？,负向,四渡,canonical_douban_2025_2026,正向,False,0.17717280107992603,0.30692367815795196,0.515903520762122
ee350b69ae8a94dbf5e1b8396d496fc637b5bf55ad55bfec990e21f87fcf65f6,比预想中好些，感觉太赶了，好像刚刚沉浸就完了。他的一生太过丰富，太过传奇。迈迈的传记片，尽量还原就好了，电影给了一个机会在影院想他。还是去看他的作品！,正向,迈克尔·杰克逊：巨星之路 Michael,canonical_douban_2025_2026,正向,True,0.022154517118961936,0.22963650142080191,0.7482089814602362
ef1bd6de2c7e1c74a1e16a2510835c54603238ac51a2bbda2894a3a73a5f2de6,感觉我被打了200拳。大家都很难杀的样子,正向,火遮眼,canonical_douban_2025_2026,正向,True,0.21931932086657754,0.3233916077122664,0.4572890714211561
f06fa83938777de9a9165bff16deca24d04969e13f431fad3287338e27ca3111,这电影是要笑死我吗 一个这么简单的案子警察破案需要靠几只羊 而这几只羊是怎么破案的呢 是需要已经死去的男主的在天之灵托梦给羊 .. 估计男主的在天之灵看见这么不靠谱的警察快要被气活所以不得不亲自下场吧 .,中性,绵羊侦探团 The Sheep Detectives,canonical_douban_2025_2026,正向,False,0.12318248684069281,0.36813094552832226,0.508686567630985
f1d959e940115c5dfe02e375960b1cf97d89ee31877d95a1d53d41e319a6e09b,把悬疑案件拍的像个合家欢童话绘本，但又合情合理。大朋友小朋友都能看到自己想看的点，特别是 羊死了会变成天上的云 那句设定哈哈哈? 从羊的视角里不断推理、查凶手，它们主动发现这片草地之外世界的真相，非常可爱的剧情发展。另外就是本片在选角、取名和人设上，都有对超级英雄的暗涉，也挺有意思，金钢狼牧羊记 bushi ，金发克拉克伪记传 bushi ，冬兵狐羊 bushi,正向,绵羊侦探团 The Sheep Detectives,canonical_douban_2025_2026,正向,True,0.010690534434178242,0.030766038844131354,0.9585434267216904
